,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
4217,47580408,8262,47.6287117004395,-122.343589782715,270,-24,15559.8353730111,14232.2160851213,6120.0,6120.0,1608060907,1608060946
4218,47580383,8263,47.6524925231934,-122.346717834473,90,413,18575.775655782,7198.66039173152,6340.0,6360.0,1608060835,1608060946
4219,40422188,6023,47.6155738830566,-122.195358276367,358,421,15784.5422237851,238.765689314008,68003.0,68085.0,1608060872,1608060916
4220,34746553,7355,47.5679130554199,-122.169479370117,90,-229,28342.8260005451,25260.8051331943,80400.0,80400.0,1608060873,1608060916
4221,40422235,6024,47.6460342407227,-122.133445739746,0,276,15950.220887419,6660.6501895485,71325.0,68398.0,1608060869,1608060916
4222,46697006,7358,47.7145233154297,-122.207786560059,270,-6,15966.2638807339,9622.85608409478,70130.0,70140.0,1608060861,1608060916
4223,40422271,6029,47.6155738830566,-122.195358276367,0,0,15784.5422237851,0.0,68003.0,68003.0,1608060672,1608060916
4224,40422251,6028,47.679084777832,-122.127510070801,90,250,15950.220887419,554.44452573522,68809.0,68805.0,1608060862,1608060916
4225,40422262,6021,47.6768417358398,-122.125549316406,0,-41,15784.5422237851,15747.2815474618,73227.0,73227.0,1608060855,1608060916
4226,34746576,7364,47.6685943603516,-122.18563079834,90,1,20580.1715094808,17548.7470500406,72314.0,72134.0,1608060871,1608060916
4227,34746600,7369,47.6439819335938,-122.132293701172,90,-60,20580.1715094808,10464.9699745071,68498.0,68498.0,1608060869,1608060916
4228,34746171,7368,47.6028671264648,-122.175926208496,315,145,21718.6397351546,15138.7442131273,70813.0,70843.0,1608060869,1608060916
4229,46696912,7361,47.755443572998,-122.175331115723,340,-217,13875.2325240397,10513.451544008,70006.0,70006.0,1608060839,1608060916
4230,40422285,6032,47.6171569824219,-122.154525756836,179,-125,15950.220887419,12618.7229043887,67520.0,67540.0,1608060859,1608060916
4231,40422223,6031,47.6460227966309,-122.135322570801,180,-175,15784.5422237851,9211.88014307806,71329.0,71329.0,1608060861,1608060916
4232,46413189,7378,47.6794891357422,-122.164588928223,1,191,20501.1965256757,11615.3152440745,73852.0,73418.0,1608060825,1608060916
4233,46413257,7377,47.679500579834,-122.163475036621,180,-24,17956.1265113613,5798.26256797834,73950.0,73951.0,1608060871,1608060916
4234,47799742,6049,47.4557991027832,-122.249244689941,269,68,20437.9358461119,9633.97068845357,59310.0,59833.0,1608060873,1608060916
4235,34746509,7379,47.6176605224609,-122.196327209473,268,-264,17799.4199411955,17568.0823631607,85630.0,85630.0,1608060847,1608060916
4236,34746578,7370,47.5804328918457,-122.152008056641,180,202,20580.1715094808,1.34343281388283e-07,67015.0,67015.0,1608060872,1608060916
4237,49195784,6040,47.6245994567871,-122.361206054688,180,682,13831.4279283952,4125.3338512541,14038.0,14070.0,1608060863,1608060916
4238,46697034,7374,47.6904220581055,-122.209968566895,90,149,15283.8125807165,1916.49768342859,70490.0,70500.0,1608060854,1608060916
4239,47799752,6055,47.4658355712891,-122.281715393066,199,-119,20068.710092028,14113.2919686285,54206.0,60923.0,1608060875,1608060916
4240,46413243,7380,47.6786193847656,-122.104507446289,227,83,22059.2066413007,4538.82094051703,71910.0,80496.0,1608060875,1608060916
4241,46413170,7383,47.6154403686523,-122.195724487305,180,-62,17425.566668246,4.92538674734533e-07,69021.0,69021.0,1608060868,1608060916
4242,47799488,6054,47.3193321228027,-122.313285827637,89,59,18026.7756703642,1156.95930589635,60660.0,60670.0,1608060862,1608060916
4243,49196369,6068,47.5678825378418,-122.370765686035,87,249,20158.913394759,9805.44413936487,19930.0,1565.0,1608060859,1608060916
4244,48183991,7393,47.4809684753418,-122.207855224609,90,68,28693.0929984461,4.97214348980924,46465.0,45320.0,1608060849,1608060916
4245,49196234,6078,47.5523719787598,-122.387031555176,88,80,20158.913394759,6811.47273927451,19830.0,19862.0,1608060866,1608060916
4246,49196173,6080,47.5530891418457,-122.387008666992,268,169,18424.2768717842,12603.1562349321,20090.0,20090.0,1608060846,1608060916
4247,49196452,6083,47.6202659606934,-122.338470458984,269,143,18424.2768717842,958.457011647799,26645.0,26665.0,1608060848,1608060916
4248,49196170,6086,47.5210266113281,-122.367294311523,0,314,20158.913394759,60.9831757526226,22557.0,22260.0,1608060862,1608060916
4249,47799741,6099,47.4983558654785,-122.199737548828,192,205,20437.9358461119,20327.8465444981,46505.0,46505.0,1608060847,1608060916
4250,49810386,6097,47.3725662231445,-122.301651000977,62,-58,18026.7756703642,6921.00099507619,60760.0,60780.0,1608060872,1608060916
4251,42019586,6904,47.7085189819336,-122.311317443848,359,520,12142.4595877183,1612.72903064018,35332.0,35332.0,1608060859,1608060916
4252,43333529,6906,47.6977119445801,-122.329811096191,91,405,19732.9091643325,5212.48653726012,35295.0,1215.0,1608060859,1608060916
4253,47583343,6919,47.6010398864746,-122.336013793945,21,40,20824.5527777663,19244.5562806229,1565.0,1565.0,1608060864,1608060916
4254,49193789,6918,47.6008796691895,-122.330268859863,270,79,8895.20832556541,8789.03263325988,515.0,515.0,1608060810,1608060916
4255,44052274,6913,47.6659774780273,-122.284797668457,270,19,10271.5235324242,9899.26842854924,10005.0,10005.0,1608060846,1608060916
4256,43333417,6916,47.6380310058594,-122.322914123535,72,312,17700.2223533507,4563.30681217258,1040.0,35324.0,1608060860,1608060916
4257,42019273,6921,47.6925926208496,-122.302589416504,291,-58,21272.2000924047,15636.0886443714,38260.0,38260.0,1608060873,1608060916
4258,46932683,6923,47.6569061279297,-122.304794311523,50,118,16007.862052898,1718.43748508778,75414.0,75410.0,1608060863,1608060916
4259,49193854,6925,47.6651153564453,-122.31307220459,268,401,8895.20832556541,104.97694354671,9135.0,35800.0,1608060852,1608060916
4260,42019641,6943,47.6375503540039,-122.395500183105,126,-200,13760.8349482027,13761.4139963462,20910.0,24250.0,1608060705,1608060916
4261,42019605,6945,47.6646270751953,-122.283203125,226,1,12142.4595877183,11885.2667710221,9976.0,9978.0,1608060854,1608060916
4262,43333465,6948,47.7098045349121,-122.323310852051,92,-56,18618.1413252667,14874.9316157418,23785.0,23785.0,1608060865,1608060916
4263,49788133,6954,47.4797554016113,-122.217864990234,179,342,22736.5236278801,2929.72297623844,79520.0,79520.0,1608060872,1608060916
4264,49194481,4303,47.6061668395996,-122.305953979492,90,367,9144.35502056519,9143.90707162381,13005.0,13005.0,1608060873,1608060916
4265,46931361,6965,47.6685104370117,-122.285713195801,180,-45,14734.5449369123,5292.32134642667,10020.0,10020.0,1608060872,1608060916
4266,49194513,4306,47.6123390197754,-122.340797424316,132,-169,5431.79340186252,4992.58553164605,575.0,600.0,1608060866,1608060916
4267,47583039,6969,47.4817695617676,-122.348327636719,287,0,20212.2893589162,17848.7275687025,52220.0,52240.0,1608060871,1608060916
4268,49194130,6977,47.608268737793,-122.336433410645,312,-137,8895.20832556541,7615.48515870052,430.0,450.0,1608060813,1608060916
4269,49193698,6976,47.6041488647461,-122.332672119141,132,-348,13840.0207935018,12452.5326272428,1610.0,538.0,1608060868,1608060916
4270,47583421,6979,47.4704360961914,-122.33699798584,180,113,20824.5527777663,213.943720844138,52303.0,51401.0,1608060864,1608060916
4271,49194659,4317,47.6237907409668,-122.347564697266,268,303,9144.35502056519,4057.89946996474,4050.0,4070.0,1608060875,1608060916
4272,49192395,4318,47.5991973876953,-122.328384399414,88,119,10783.1798003987,9458.06404264401,1530.0,1610.0,1608060871,1608060916
4273,47581016,8260,47.639087677002,-122.277084350586,89,1531,7376.83843311465,7118.79203673326,12480.0,12480.0,1608060874,1608060923
4274,47580169,8265,47.5979537963867,-122.329010009766,269,-225,16017.822133439,2700.89391812222,515.0,15201.0,1608060851,1608060923
4275,47580408,8262,47.6316680908203,-122.343574523926,269,-30,15559.8353730111,13859.8162087577,6100.0,6120.0,1608060862,1608060923
4276,47580383,8263,47.6524925231934,-122.346717834473,90,413,18575.775655782,7198.66039173152,6340.0,6360.0,1608060835,1608060923
4277,47581020,8272,47.6132774353027,-122.332641601562,203,-43,7376.83843311465,5.30992776356288,1085.0,1110.0,1608060859,1608060923
4278,47580439,8275,47.5210266113281,-122.367347717285,0,137,13222.5475275703,11.4023164747559,22557.0,22260.0,1608060859,1608060923
4279,47581420,8276,47.6055068969727,-122.333915710449,132,22,20439.5856323908,760.221885532854,548.0,570.0,1608060856,1608060923
4280,47580308,8273,47.7199974060059,-122.355545043945,90,-30,18575.775655782,15243.4222559422,6800.0,6820.0,1608060859,1608060923
4281,47581418,8290,47.6636581420898,-122.371253967285,180,110,20439.5856323908,8803.34203377193,28416.0,18696.0,1608060869,1608060923
4282,47581519,8282,47.6554145812988,-122.361289978027,314,119,20130.1423514978,12700.199254995,28280.0,28300.0,1608060867,1608060923
4283,47580291,8286,47.746883392334,-122.357933044434,103,1350,18575.775655782,18575.2555371336,5492.0,5492.0,1608060816,1608060923
4284,47580469,8284,47.5210380554199,-122.369407653809,359,754,16017.822133439,15192.034145729,22557.0,22557.0,1608060855,1608060923
4285,47580351,8285,47.6753425598145,-122.354354858398,267,-44,15559.8353730111,8596.29164219985,5880.0,5900.0,1608060873,1608060923
4286,47581019,8295,47.6155319213867,-122.310287475586,22,57,7376.83843311465,3320.85495513548,12372.0,12373.0,1608060867,1608060923
4287,47580754,7005,47.599193572998,-122.327621459961,270,41,18692.6123919665,18516.2640339623,1510.0,844.0,1608060775,1608060923
4288,47376582,7016,47.6090812683105,-122.337181091309,311,78,6784.03498926402,3.72910643651267,433.0,468.0,1608060860,1608060923
4289,47378665,7023,47.5627555847168,-122.362747192383,304,64,21381.7794541823,15575.4695024956,40020.0,40018.0,1608060871,1608060923
4290,47801916,7028,47.4957847595215,-122.307151794434,358,243,30754.1463506303,19902.0121398798,49870.0,49870.0,1608060850,1608060923
4291,47580641,7034,47.535758972168,-122.315650939941,147,-16,18989.0414784077,6919.48015758753,79561.0,45740.0,1608060847,1608060923
4292,47799275,7036,47.317440032959,-122.304252624512,1,66,24645.1405725595,17384.2972868911,80433.0,80451.0,1608060864,1608060923
4293,47580654,7033,47.526481628418,-122.328254699707,179,3,18916.7700857941,13752.0566398536,31720.0,21141.0,1608060850,1608060923
4294,47580609,7045,47.6007652282715,-122.317001342773,69,309,18989.0414784077,15875.5650158956,41900.0,27420.0,1608060861,1608060923
4295,47801915,7047,47.4577713012695,-122.254371643066,1,28,30754.1463506303,29738.1724203526,60444.0,60444.0,1608060719,1608060923
4296,49343608,7056,47.4411926269531,-122.334480285645,262,83,37015.0392054823,3713.49071960735,48630.0,48640.0,1608060864,1608060923
4297,47801956,7050,47.474048614502,-122.270797729492,179,414,30780.4265096906,2603.84023093169,40811.0,40812.0,1608060866,1608060923
4298,49343650,7055,47.3858375549316,-122.231101989746,270,-86,36099.1263799753,14178.1662778605,58144.0,57459.0,1608060849,1608060923
4299,48183923,7061,47.3799896240234,-122.202331542969,88,195,28987.9262822931,13751.3398491248,57162.0,57164.0,1608060867,1608060923
4300,47580726,7066,47.5274887084961,-122.279991149902,294,306,18751.8789398327,9557.53987523016,56165.0,56165.0,1608060859,1608060923
4301,47580635,7079,47.6209983825684,-122.320892333984,90,-200,18989.0414784077,18855.0871417037,11180.0,11190.0,1608060868,1608060923
4302,47580727,7076,47.599193572998,-122.32202911377,359,104,18751.8789398327,449.694001337237,1490.0,1490.0,1608060860,1608060923
4303,47580794,7089,47.5018615722656,-122.250396728516,107,2,18692.6123919665,4853.18629840303,55068.0,55130.0,1608060869,1608060923
4304,47580680,7086,47.523998260498,-122.364532470703,270,-50,18916.7700857941,18916.9427573493,39976.0,39980.0,1608060853,1608060923
4305,47580819,7088,47.5807952880859,-122.300018310547,307,534,18751.8789398327,3344.24978031361,8660.0,8660.0,1608060875,1608060923
4306,47580655,7087,47.5696029663086,-122.313430786133,270,-11,18916.7700857941,7120.66790746475,42070.0,30790.0,1608060873,1608060923
4307,47580818,7093,47.4805030822754,-122.207862854004,90,-327,18751.8789398327,18751.8725089269,46464.0,46464.0,1608060873,1608060923
4308,47580755,7094,47.5373687744141,-122.281074523926,117,66,18692.6123919665,10100.1290541571,55651.0,55661.0,1608060848,1608060923
4309,47580967,7098,47.5633659362793,-122.313514709473,90,152,18989.0414784077,11298.3078187135,41830.0,30510.0,1608060874,1608060923
4310,47580966,7105,47.6057281494141,-122.324905395508,313,109,18916.7700857941,2451.41523994615,42000.0,12910.0,1608060859,1608060923
4311,47580793,7114,47.577522277832,-122.297523498535,127,193,18692.6123919665,14788.7256128974,8401.0,8429.0,1608060855,1608060923
4312,47377413,7118,47.4646186828613,-122.288208007812,2,9,17031.5660936166,152.353918370427,60923.0,60920.0,1608060871,1608060923
4313,47378666,7122,47.5878791809082,-122.338478088379,90,-100,21381.7794541823,2937.91982390224,15432.0,1565.0,1608060866,1608060923
4314,47801954,7124,47.5722923278809,-122.386764526367,90,133,30780.4265096906,27972.2188451758,31871.0,31871.0,1608060860,1608060923
4315,47801917,7133,47.5446624755859,-122.372871398926,0,576,30754.1463506303,5810.70402055327,36450.0,36470.0,1608060863,1608060923
4316,47376581,7136,47.5888252258301,-122.286811828613,90,321,6784.03498926402,6784.0346934473,27175.0,27175.0,1608060862,1608060923
4317,49343607,7139,47.393913269043,-122.263442993164,309,182,37015.0392054823,16754.0541098122,80031.0,80025.0,1608060850,1608060923
4318,49788304,7145,47.4488525390625,-122.223609924316,88,419,13540.316489168,7823.86243388549,80667.0,80667.0,1608060869,1608060923
4319,48183987,7149,47.3231925964355,-122.221496582031,270,15,28693.0929984461,26310.1344839704,58270.0,57901.0,1608060864,1608060923
4320,47801955,7148,47.5249633789062,-122.355079650879,90,125,30780.4265096906,17210.2323537424,21360.0,21370.0,1608060859,1608060923
4321,48183925,7142,47.3216133117676,-122.221481323242,92,-92,28987.9262822931,2359.1803431086,57902.0,57902.0,1608060867,1608060923
4322,47799308,7155,47.3230094909668,-122.192779541016,167,84,24645.1405725595,2982.58952171942,59060.0,59086.0,1608060851,1608060923
4323,47580636,7158,47.5225486755371,-122.361747741699,32,86,18989.0414784077,504.88386600274,31736.0,22252.0,1608060849,1608060923
4324,50119250,7150,47.4562797546387,-122.280517578125,179,128,19971.1563752124,3273.72877000345,80189.0,80189.0,1608060875,1608060923
4325,49787073,7178,47.3818778991699,-122.253692626953,90,108,17527.1217986965,14982.8709055085,50772.0,50772.0,1608060868,1608060923
4326,50119247,7172,47.387134552002,-122.301826477051,225,193,20274.8443043451,7.05265353627328,47260.0,47270.0,1608060854,1608060923
4327,49788267,7171,47.4725151062012,-122.213851928711,273,20,12790.5453343084,1728.82145491749,59842.0,80650.0,1608060870,1608060923
4328,50119243,7173,47.445240020752,-122.286148071289,0,278,20274.8443043451,14404.873884144,60908.0,60914.0,1608060854,1608060923
4329,49788276,7189,47.3249969482422,-122.297454833984,269,169,17663.440541869,16380.8753579693,83656.0,80454.0,1608060870,1608060923
4330,49787649,7181,47.4850845336914,-122.192459106445,352,-53,7485.30136258003,1751.29556173021,56519.0,54971.0,1608060860,1608060923
4331,50119241,7184,47.3865966796875,-122.306030273438,358,-95,19971.1563752124,19508.6077543985,48930.0,48930.0,1608060866,1608060923
4332,49645346,7196,47.4534530639648,-122.301445007324,0,172,19811.4652443308,6200.73422500251,61070.0,61070.0,1608060875,1608060931
4333,44053649,7207,47.7119407653809,-122.334053039551,270,-69,11234.7569936968,8410.94667678232,16960.0,16980.0,1608060803,1608060931
4334,44053608,7209,47.7340393066406,-122.321968078613,179,76,14560.7166251348,5140.1788733674,82180.0,82180.0,1608060859,1608060931
4335,46932533,7202,47.7085876464844,-122.322174072266,179,-129,16007.862052898,14747.9352322847,82198.0,23230.0,1608060875,1608060931
4336,42599361,7201,47.6314811706543,-122.37467956543,322,-501,14089.6471891495,12007.5648479594,13870.0,13870.0,1608060874,1608060931
4337,42019510,7204,47.6562347412109,-122.315330505371,179,-121,13760.8349482027,3591.71907592485,9138.0,26365.0,1608060869,1608060931
4338,44053208,7203,47.7470855712891,-122.358619689941,287,134,8105.32571211591,102.443282784981,5493.0,5502.0,1608060873,1608060931
4339,44053528,7218,47.774169921875,-122.336730957031,177,119,11384.5075909112,10850.9134218123,16770.0,16770.0,1608060826,1608060931
4340,47799226,7213,47.286434173584,-122.38166809082,179,-39,11424.4887692477,10362.3420411132,61428.0,61428.0,1608060870,1608060931
4341,47799079,7224,47.3176116943359,-122.305809020996,359,110,4963.03797200263,181.967096290668,80433.0,80451.0,1608060861,1608060931
4342,49645383,7228,47.412109375,-122.272331237793,179,1461,19752.8181580878,6390.02819599822,58050.0,58050.0,1608060866,1608060931
4343,42019514,7232,47.6498565673828,-122.34977722168,95,369,10663.4133255852,7277.50585457738,26860.0,26870.0,1608060855,1608060931
4344,48183988,7246,47.4760627746582,-122.215171813965,4,1646,28693.0929984461,7862.85513525714,59400.0,57280.0,1608060875,1608060931
4345,42019518,7248,47.6453704833984,-122.384651184082,90,274,11026.7552841358,2446.82225179831,31410.0,31410.0,1608060864,1608060931
4346,49787643,7249,47.4863128662109,-122.194961547852,233,-172,7153.35512179344,5923.69175401011,54980.0,54990.0,1608060856,1608060931
